"Station Name","TORONTO INTL A"
"Province","ONTARIO"
"Latitude","43.68"
"Longitude","-79.63"
"Elevation","173.40"
"Climate Identifier","6158731"
"WMO Identifier","71624"
"TC Identifier","YYZ"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2018-01-05","2018","01","05","‡","10","","-5","","-15.0","","33.0","","0.0","","0.0","","0.0","T","0.0","T","11","","28","","54",""
"2018-01-06","2018","01","06","‡","15","","3","","-10.5","","28.5","","0.0","","0.0","","2.0","","1.0","","11","","24","","59",""
"2018-01-07","2018","01","07","‡","-1","","-7","","-9.9","","27.9","","0.0","","0.0","","0.0","T","0.0","T","10","","22","","44",""
"2018-02-06","2018","02","06","‡","-25","","-31","","-14.7","","32.7","","0.0","","0.0","","0.0","T","0.0","T","9","","32","","65",""
"2018-02-07","2018","02","07","‡","-5","","-15","","-19.0","","37.0","","0.0","","0.0","","3.0","T","0.0","T","8","","31","","50",""
"2018-02-04","2018","02","04","‡","-3","","-21","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","7","","30","","32",""
"2018-04-05","2018","04","05","‡","15","","8","","-11.5","","29.5","","0.0","","0.2","","0.0","","0.4","","7","","22","","52",""
"2018-04-07","2018","04","07","‡","12","","7","","-0.2","","18.2","","0.0","","0.6","","0.0","","4.2","","9","","25","","50",""
"2018-04-09","2018","04","09","‡","2","","-5","","-1.0","","19.0","","0.0","","0.0","","0.5","T","0.0","T","7","","31","","39",""
"2018-07-05","2018","07","05","‡","31","","26","","0.9","","17.1","","0.0","","2.6","","0.0","","2.6","","6","","","","<31",""
"2018-07-06","2018","07","06","‡","35","","27","","8.6","","9.4","","0.0","","7.0","","0.0","","7.0","","2","","21","","37",""
"2018-07-07","2018","07","07","‡","28","","21","","-0.2","","18.2","","0.0","","10.2","","0.0","","14.2","","3","","32","","67",""
